CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Segment,RFM_Score,Segment,AvgOrderValue,FrequencyPerDay,MonetaryPerDay,Predicted_CLV
12346.0,326,1,77183.6,1,1,4,114,6,Big Spenders,77183.6,0.0030581039755351682,236.03547400611623,66281.7
12347.0,2,7,4310.0,4,4,4,444,12,Best Customers,615.7142857142857,2.3333333333333335,1436.6666666666667,4280.1216
12348.0,75,4,1797.24,2,3,4,234,9,Loyal Customers,449.31,0.05263157894736842,23.647894736842105,1679.3304
12349.0,19,1,1757.55,3,1,4,314,8,Big Spenders,1757.55,0.05,87.8775,2644.3455
12350.0,310,1,334.4,1,1,2,112,4,At Risk,334.4,0.003215434083601286,1.07524115755627,338.85437
12352.0,36,8,2506.04,3,4,4,344,11,Loyal Customers,313.255,0.21621621621621623,67.73081081081081,2275.582
12353.0,204,1,89.0,1,1,1,111,3,At Risk,89.0,0.004878048780487805,0.43414634146341463,117.39771
12354.0,232,1,1079.4,1,1,3,113,5,At Risk,1079.4,0.004291845493562232,4.632618025751073,1244.8596
12355.0,214,1,459.4,1,1,2,112,4,At Risk,459.4,0.004651162790697674,2.1367441860465117,635.705
12356.0,23,3,2811.43,3,3,4,334,10,Loyal Customers,937.1433333333333,0.125,117.14291666666666,3173.6196
12357.0,33,1,6207.67,3,1,4,314,8,Big Spenders,6207.67,0.029411764705882353,182.57852941176472,8362.454
12358.0,2,2,1168.06,4,2,3,423,9,Others,584.03,0.6666666666666666,389.3533333333333,1855.4968
12359.0,58,4,6372.58,2,3,4,234,9,Loyal Customers,1593.145,0.06779661016949153,108.00983050847458,5172.178
12360.0,52,3,2662.06,2,3,4,234,9,Loyal Customers,887.3533333333334,0.05660377358490566,50.22754716981132,2438.5806
12361.0,287,1,189.9,1,1,1,111,3,At Risk,189.9,0.003472222222222222,0.659375,114.76038
12362.0,3,10,5226.23,4,4,4,444,12,Best Customers,522.6229999999999,2.5,1306.5575,4124.602
12363.0,110,2,552.0,2,2,2,222,6,Others,276.0,0.018018018018018018,4.972972972972973,424.38855
12364.0,8,4,1313.1,4,3,3,433,10,Loyal Customers,328.275,0.4444444444444444,145.89999999999998,1212.632
12365.0,291,2,641.38,1,2,2,122,5,At Risk,320.69,0.00684931506849315,2.1965068493150683,546.0188
12367.0,4,1,168.9,4,1,1,411,6,Others,168.9,0.2,33.78,-231.3405
12370.0,51,4,3545.69,3,3,4,334,10,Loyal Customers,886.4225,0.07692307692307693,68.18634615384616,2876.9731
12371.0,45,2,1887.96,3,2,4,324,9,Big Spenders,943.98,0.043478260869565216,41.04260869565218,2149.23
12372.0,72,3,1298.04,2,3,3,233,8,Loyal Customers,432.68,0.0410958904109589,17.781369863013698,1205.85
12373.0,311,1,364.6,1,1,2,112,4,At Risk,364.6,0.003205128205128205,1.1685897435897437,338.85437
12374.0,25,1,742.9300000000001,3,1,3,313,7,Others,742.9300000000001,0.038461538461538464,28.574230769230773,1017.87067
12375.0,11,2,457.5,4,2,2,422,8,Others,228.75,0.16666666666666666,38.125,156.53882
12377.0,315,2,1628.12,1,2,3,123,6,At Risk,814.06,0.006329113924050633,5.152278481012658,2202.317
12378.0,130,1,4008.62,2,1,4,214,7,Big Spenders,4008.62,0.007633587786259542,30.600152671755723,6435.157
12379.0,82,2,852.24,2,2,3,223,7,Others,426.12,0.024096385542168676,10.267951807228917,916.2501
12380.0,22,4,2724.81,3,3,4,334,10,Loyal Customers,681.2025,0.17391304347826086,118.47,2747.4402
12381.0,5,5,1845.31,4,3,4,434,11,Loyal Customers,369.062,0.8333333333333334,307.5516666666667,2172.0562
12383.0,185,5,1850.56,1,3,4,134,8,Loyal Customers,370.11199999999997,0.026881720430107527,9.949247311827957,1572.7975
12384.0,29,2,585.27,3,2,2,322,7,Others,292.635,0.06666666666666667,19.509,507.0509
12386.0,338,2,401.9,1,2,2,122,5,At Risk,200.95,0.0058997050147492625,1.1855457227138642,204.90118
12388.0,16,6,2780.66,4,4,4,444,12,Best Customers,463.4433333333333,0.35294117647058826,163.56823529411764,2631.5322
12390.0,80,1,549.84,2,1,2,212,5,Others,549.84,0.012345679012345678,6.7881481481481485,802.76227
12391.0,22,1,460.89,3,1,2,312,6,Others,460.89,0.043478260869565216,20.038695652173914,635.705
12393.0,72,4,1582.6000000000001,2,3,3,233,8,Loyal Customers,395.65000000000003,0.0547945205479452,21.679452054794524,1452.2576
12394.0,64,2,1272.48,2,2,3,223,7,Others,636.24,0.03076923076923077,19.576615384615383,1613.5941
12395.0,19,12,3018.63,3,4,4,344,11,Loyal Customers,251.5525,0.6,150.9315,3444.8496
12397.0,36,2,2409.9,3,2,4,324,9,Big Spenders,1204.95,0.05405405405405406,65.13243243243244,3505.719
12398.0,46,1,1635.6599999999999,3,1,3,313,7,Others,1635.6599999999999,0.02127659574468085,34.801276595744675,2176.752
12399.0,119,4,1108.65,2,3,3,233,8,Loyal Customers,277.1625,0.03333333333333333,9.238750000000001,1023.97174
12401.0,303,1,84.3,1,1,1,111,3,At Risk,84.3,0.003289473684210526,0.27730263157894736,117.39771
12402.0,323,1,225.6,1,1,1,111,3,At Risk,225.6,0.0030864197530864196,0.6962962962962963,99.844154
12403.0,50,1,427.7,3,1,2,312,6,Others,427.7,0.0196078431372549,8.386274509803922,567.0218
12405.0,149,1,1710.39,1,1,4,114,6,Big Spenders,1710.39,0.006666666666666667,11.402600000000001,2176.752
12406.0,22,2,3415.3,3,2,4,324,9,Big Spenders,1707.65,0.08695652173913043,148.4913043478261,4625.933
12407.0,50,5,1708.1200000000001,3,3,4,334,10,Loyal Customers,341.624,0.09803921568627451,33.49254901960784,1443.3408
12408.0,33,5,2888.55,3,3,4,334,10,Loyal Customers,577.71,0.14705882352941177,84.95735294117648,2636.853
12409.0,79,3,11072.67,2,3,4,234,9,Loyal Customers,3690.89,0.0375,138.408375,6927.023
12410.0,309,2,693.3299999999999,1,2,3,123,6,At Risk,346.66499999999996,0.0064516129032258064,2.236548387096774,610.09143
12412.0,75,3,1226.88,2,3,3,233,8,Loyal Customers,408.96000000000004,0.039473684210526314,16.143157894736845,1142.2745
12413.0,67,3,758.1,2,3,3,233,8,Loyal Customers,252.70000000000002,0.04411764705882353,11.148529411764706,585.2505
12414.0,217,3,562.41,1,3,2,132,6,Loyal Customers,187.47,0.013761467889908258,2.5798623853211007,484.17035
12415.0,24,21,124914.53,3,4,4,344,11,Loyal Customers,5948.310952380953,0.84,4996.5812,113931.83
12417.0,3,9,3649.1,4,4,4,444,12,Best Customers,405.4555555555555,2.25,912.275,3619.94
12418.0,113,1,668.58,2,1,2,212,5,Others,668.58,0.008771929824561403,5.8647368421052635,872.89764
12420.0,64,1,600.39,2,1,2,212,5,Others,600.39,0.015384615384615385,9.23676923076923,798.2194
12421.0,16,4,807.04,4,3,3,433,10,Loyal Customers,201.76,0.23529411764705882,47.472941176470584,787.90607
12422.0,96,3,803.5600000000001,2,3,3,233,8,Loyal Customers,267.85333333333335,0.030927835051546393,8.284123711340207,676.6772
12423.0,1,8,1859.31,4,4,4,444,12,Best Customers,232.41375,4.0,929.655,1939.1588
12424.0,163,2,1760.96,1,2,4,124,7,Big Spenders,880.48,0.012195121951219513,10.737560975609757,2202.317
12425.0,78,1,777.2,2,1,3,213,6,Others,777.2,0.012658227848101266,9.837974683544305,1297.9465
12426.0,195,1,582.73,1,1,2,112,4,At Risk,582.73,0.00510204081632653,2.9731122448979592,802.76227
